Crop,Year,FIPS,WaterManagement,totalWater_m,GDD,observed,predicted,model,validation,fold
Corn,2017,20085,Non-Irrigated,0.7437419982659048,2080.4508453369176,8316.724511656026,10436.211162800728,shared_curve,forward_year_block,2016_2019
Corn,2017,20087,Non-Irrigated,0.9277700730762445,2147.3370605468785,10457.104178429388,11620.880575708832,shared_curve,forward_year_block,2016_2019
Corn,2017,20091,Non-Irrigated,1.1223214987171815,2202.2664886474645,9980.06941398723,8692.091669566296,shared_curve,forward_year_block,2016_2019
Corn,2017,20103,Non-Irrigated,0.9900355883069932,2144.086843872074,9685.061072819057,11528.434323165435,shared_curve,forward_year_block,2016_2019
Corn,2017,20127,Non-Irrigated,0.659591663422063,2189.049050903324,7362.654982771712,8429.536144190879,shared_curve,forward_year_block,2016_2019
Corn,2017,20131,Non-Irrigated,0.5893857664555108,2013.658761596683,5636.542348277065,9664.38973596598,shared_curve,forward_year_block,2016_2019
Corn,2017,20139,Non-Irrigated,0.874422777077158,2244.054882812504,9245.686947674963,10358.274997372775,shared_curve,forward_year_block,2016_2019
Corn,2017,20149,Non-Irrigated,0.6483252114809002,2098.639355468754,8862.803781477967,9291.712071041758,shared_curve,forward_year_block,2016_2019
Corn,2017,20161,Non-Irrigated,0.6252138650321576,2200.4061859130893,7419.14594171881,8511.086721192643,shared_curve,forward_year_block,2016_2019
Corn,2017,20177,Non-Irrigated,0.8394353745847839,2218.249484252933,9120.15148334808,10504.034840931447,shared_curve,forward_year_block,2016_2019
Corn,2017,20197,Non-Irrigated,0.7451748563102738,2166.222155761722,9051.106977968291,9829.439007260546,shared_curve,forward_year_block,2016_2019
Corn,2018,20005,Non-Irrigated,0.7677157400429568,2224.8954315185574,10588.916415972615,11127.980218732,shared_curve,forward_year_block,2016_2019
Corn,2018,20013,Non-Irrigated,0.81080801289808,2174.077133178714,7663.940097156232,13078.848214945536,shared_curve,forward_year_block,2016_2019
Corn,2018,20045,Non-Irrigated,0.6217145066878151,2317.1872802734406,4450.232210388017,7808.010111796542,shared_curve,forward_year_block,2016_2019
Corn,2018,20061,Non-Irrigated,0.7539046129071503,2302.0614440918,1462.488159408192,9884.066918063561,shared_curve,forward_year_block,2016_2019
Corn,2018,20085,Non-Irrigated,0.7106322171424981,2196.8969512939484,6483.906732483529,9774.962445445835,shared_curve,forward_year_block,2016_2019
Corn,2018,20087,Non-Irrigated,0.5957828879824374,2270.1834716796902,6829.129259382457,7950.945867299494,shared_curve,forward_year_block,2016_2019
Corn,2018,20091,Non-Irrigated,0.6835712682371892,2335.690121459964,5115.570171320499,6543.569246737464,shared_curve,forward_year_block,2016_2019
Corn,2018,20103,Non-Irrigated,0.6522769339675142,2292.3025054931672,7588.618818560102,8592.358787889636,shared_curve,forward_year_block,2016_2019
Corn,2018,20127,Non-Irrigated,0.783450351023348,2295.948187255862,1148.6494985909833,9649.292241942563,shared_curve,forward_year_block,2016_2019
Corn,2018,20131,Non-Irrigated,0.7516856480152928,2117.4402923584016,5404.30173927233,11700.385916813048,shared_curve,forward_year_block,2016_2019
Corn,2018,20139,Non-Irrigated,0.5953040695228338,2342.4853149414093,4023.411631676613,6964.902400990938,shared_curve,forward_year_block,2016_2019
Corn,2018,20149,Non-Irrigated,0.7824194694294929,2200.385604858401,5190.8914499166285,10680.416189149786,shared_curve,forward_year_block,2016_2019
Corn,2018,20161,Non-Irrigated,0.7616717130777324,2282.1509185791047,6421.139000320086,10103.058596262832,shared_curve,forward_year_block,2016_2019
Corn,2018,20177,Non-Irrigated,0.6216484320440213,2315.8893615722686,4877.052789099421,7766.980674922686,shared_curve,forward_year_block,2016_2019
Corn,2018,20197,Non-Irrigated,0.6740121146147722,2292.614016723636,3088.1724224413315,8648.137853171405,shared_curve,forward_year_block,2016_2019
Corn,2019,20005,Non-Irrigated,1.1352705661566431,2103.3724121093783,9954.962321121851,12192.355809493285,shared_curve,forward_year_block,2016_2019
Corn,2019,20013,Non-Irrigated,1.1190557701401997,2066.2211578369174,11310.745335852194,13809.432366488392,shared_curve,forward_year_block,2016_2019
Corn,2019,20045,Non-Irrigated,1.241790051145428,2192.002954101566,7663.940097156232,9935.138351536416,shared_curve,forward_year_block,2016_2019
Corn,2019,20061,Non-Irrigated,0.9688329768932891,2180.6558044433627,7519.5743131803165,11449.07447644324,shared_curve,forward_year_block,2016_2019
Corn,2019,20085,Non-Irrigated,1.112757120037335,2083.427667236331,8894.18764755969,11573.715787246607,shared_curve,forward_year_block,2016_2019
Corn,2019,20087,Non-Irrigated,1.204268454333942,2153.0893188476593,9120.15148334808,10845.424268473012,shared_curve,forward_year_block,2016_2019
Corn,2019,20091,Non-Irrigated,1.087954257499851,2189.0113891601595,8831.419915396247,8875.303877384045,shared_curve,forward_year_block,2016_2019
Corn,2019,20103,Non-Irrigated,1.0560902239110146,2152.965045166019,7940.118118675376,11446.052098280068,shared_curve,forward_year_block,2016_2019
Corn,2019,20127,Non-Irrigated,0.9438673415442828,2153.53338928223,7218.2891987957955,10924.329945780792,shared_curve,forward_year_block,2016_2019
Corn,2019,20131,Non-Irrigated,1.1183932252190425,2017.4255493164096,9854.533949660346,12968.585733786758,shared_curve,forward_year_block,2016_2019
Corn,2019,20139,Non-Irrigated,1.1718751189481442,2215.6743438720737,6534.12091821428,10147.967348961449,shared_curve,forward_year_block,2016_2019
Corn,2019,20149,Non-Irrigated,1.1265711229875304,2086.789001464847,9189.195988727866,11632.649823631557,shared_curve,forward_year_block,2016_2019
Corn,2019,20161,Non-Irrigated,1.0402174225321106,2154.445562744144,8781.205729665495,11592.52679052938,shared_curve,forward_year_block,2016_2019
Corn,2019,20177,Non-Irrigated,1.0875958780596848,2194.972613525394,7902.457479377311,10956.76001677743,shared_curve,forward_year_block,2016_2019
Corn,2019,20197,Non-Irrigated,1.033650580581976,2160.9347503662143,7676.493643588919,11212.98598152051,shared_curve,forward_year_block,2016_2019
Corn,2020,20005,Irrigated,0.8262416432955898,2026.7349884033235,13363.250177596738,12128.131737979924,shared_curve,forward_year_block,2020_2023
Corn,2020,20013,Irrigated,0.8426998495800097,1984.8057678222688,14467.962263673311,13586.698084719546,shared_curve,forward_year_block,2020_2023
Corn,2020,20045,Irrigated,0.8401267855762569,2091.463269042972,11699.905275265535,10823.960383362162,shared_curve,forward_year_block,2020_2023
Corn,2020,20061,Irrigated,0.7809981942746503,2084.0297485351593,13143.563115024692,10380.153411799738,shared_curve,forward_year_block,2020_2023
Corn,2020,20085,Irrigated,0.8091069690158964,2023.7525451660188,13087.072156077596,11031.62093562202,shared_curve,forward_year_block,2020_2023
Corn,2020,20087,Irrigated,0.8362414460178064,2088.6698364257845,11969.806523568332,11294.567257395538,shared_curve,forward_year_block,2020_2023
Corn,2020,20091,Irrigated,0.803415841773351,2079.952706909183,9904.7481353911,8690.811000227204,shared_curve,forward_year_block,2020_2023
Corn,2020,20103,Irrigated,0.7868332275889678,2077.423315429691,12390.350329063394,10644.51583133181,shared_curve,forward_year_block,2020_2023
Corn,2020,20127,Irrigated,0.7544750352039158,2042.462600708011,12710.465763096943,9686.039628334935,shared_curve,forward_year_block,2020_2023
Corn,2020,20131,Irrigated,0.7682140405653222,1965.057833862308,14141.570056423418,12001.084137503909,shared_curve,forward_year_block,2020_2023
Corn,2020,20139,Irrigated,0.8277203152741804,2116.6929626464876,12729.29608274598,10339.298184262894,shared_curve,forward_year_block,2020_2023
Corn,2020,20149,Irrigated,0.7388171678767497,2027.6369262695343,13112.179248942972,10474.561840184375,shared_curve,forward_year_block,2020_2023
Corn,2020,20161,Irrigated,0.7582857671209186,2062.015948486331,12848.554773856516,10497.576426090152,shared_curve,forward_year_block,2020_2023
Corn,2020,20177,Irrigated,0.8257208811716811,2101.6467834472687,11662.244635967469,10582.43090683773,shared_curve,forward_year_block,2020_2023
Corn,2020,20197,Irrigated,0.7478771146370808,2090.307305908206,12886.21541315458,9849.448312611006,shared_curve,forward_year_block,2020_2023
Corn,2021,20005,Irrigated,0.8418730737532494,2149.0020019531285,13570.383693736096,11836.22933967688,shared_curve,forward_year_block,2020_2023
Corn,2021,20013,Irrigated,0.7843569140494316,2144.8880035400425,14593.497728000197,12639.445749079214,shared_curve,forward_year_block,2020_2023
Corn,2021,20045,Irrigated,1.0910997345308817,2252.8985626220738,12641.421257717158,10523.611999426845,shared_curve,forward_year_block,2020_2023
Corn,2021,20061,Irrigated,0.8360390471520623,2228.2770141601595,13212.607620404478,10334.634237564916,shared_curve,forward_year_block,2020_2023
Corn,2021,20085,Irrigated,0.7779769051878469,2176.95138549805,13356.973404380396,10281.191989171302,shared_curve,forward_year_block,2020_2023
Corn,2021,20087,Irrigated,0.9095626135579212,2222.0946868896517,12992.920557832433,11220.58746263368,shared_curve,forward_year_block,2020_2023
Corn,2021,20091,Irrigated,1.0316258517267973,2248.399075317386,7594.895591776446,8818.755859421537,shared_curve,forward_year_block,2020_2023
Corn,2021,20103,Irrigated,0.9682662973161575,2237.554910278324,12459.394834443176,10972.897657946647,shared_curve,forward_year_block,2020_2023
Corn,2021,20127,Irrigated,0.8757497589392546,2177.0670379638705,12804.617361342109,10141.560466709298,shared_curve,forward_year_block,2020_2023
Corn,2021,20131,Irrigated,0.7443415171738264,2140.328961181644,14436.578397591593,11201.325398756351,shared_curve,forward_year_block,2020_2023
Corn,2021,20139,Irrigated,1.1467462004232842,2266.869085693362,12572.376752337375,9838.888684780692,shared_curve,forward_year_block,2020_2023
Corn,2021,20149,Irrigated,0.7083838915168728,2184.1799591064487,13419.741136543837,9627.80873132039,shared_curve,forward_year_block,2020_2023
Corn,2021,20161,Irrigated,0.7903223434374744,2209.9918884277376,12923.876052452646,10311.919463923168,shared_curve,forward_year_block,2020_2023
Corn,2021,20177,Irrigated,0.9508660364582276,2252.587619018558,12873.661866721894,10620.857291712116,shared_curve,forward_year_block,2020_2023
Corn,2021,20197,Irrigated,0.8883330361938415,2220.3635192871125,12804.617361342109,10442.201560775306,shared_curve,forward_year_block,2020_2023
Corn,2022,20005,Irrigated,0.6985366520324803,2107.1243408203154,13532.72305443803,10644.211178921434,shared_curve,forward_year_block,2020_2023
Corn,2022,20013,Irrigated,0.7225766765411596,2090.602377319339,15189.791183552892,12198.015323735877,shared_curve,forward_year_block,2020_2023
Corn,2022,20045,Irrigated,0.7663802003454403,2249.6370697021516,11053.397633982084,9736.382099051178,shared_curve,forward_year_block,2020_2023
Corn,2022,20061,Irrigated,0.7922427429504451,2228.9254150390657,12032.574255731774,10009.656316119652,shared_curve,forward_year_block,2020_2023
Corn,2022,20085,Irrigated,0.7232191551717286,2143.918276977542,12365.243236198015,9834.624944065763,shared_curve,forward_year_block,2020_2023
Corn,2022,20087,Irrigated,0.7393621628585504,2204.5197387695343,11442.557573395425,10097.74031604024,shared_curve,forward_year_block,2020_2023
Corn,2022,20091,Irrigated,0.7192805294937814,2279.074322509769,6107.300339502878,7238.667998828503,shared_curve,forward_year_block,2020_2023
Corn,2022,20103,Irrigated,0.7194749949921881,2249.0744781494172,12421.734195145113,9418.855097500462,shared_curve,forward_year_block,2020_2023
Corn,2022,20127,Irrigated,0.7882015148497516,2181.668750000003,11850.547832457794,9548.265269462283,shared_curve,forward_year_block,2020_2023
Corn,2022,20131,Irrigated,0.7164414577821481,2089.819125366214,14794.354470923208,11058.07935299187,shared_curve,forward_year_block,2020_2023
Corn,2022,20139,Irrigated,0.7919103903274822,2259.1823181152376,11787.780100294352,9609.721813322996,shared_curve,forward_year_block,2020_2023
Corn,2022,20149,Irrigated,0.7615165894493301,2153.617517089847,12478.225154092212,10298.45487451513,shared_curve,forward_year_block,2020_2023
Corn,2022,20161,Irrigated,0.7930841848808367,2205.1505920410186,11888.20847175586,10350.53204438205,shared_curve,forward_year_block,2020_2023
Corn,2022,20177,Irrigated,0.7658894951165537,2243.627996826175,11109.88859292918,9636.9775551075,shared_curve,forward_year_block,2020_2023
Corn,2022,20197,Irrigated,0.78059311219623,2205.1028808593783,11806.610419943385,9790.957590948554,shared_curve,forward_year_block,2020_2023
Corn,2023,20005,Irrigated,0.7126721302552137,2190.6599914550816,13934.436540284058,10545.189967895014,shared_curve,forward_year_block,2020_2023
Corn,2023,20013,Irrigated,0.7562435869612235,2181.149969482425,14687.64932624536,12262.51917103146,shared_curve,forward_year_block,2020_2023
Corn,2023,20045,Irrigated,0.7390000638196523,2314.5010070800813,12471.948380875863,9253.437053185442,shared_curve,forward_year_block,2020_2023
Corn,2023,20061,Irrigated,0.6445092954818593,2286.1257446289096,12955.259918534368,8129.38035123164,shared_curve,forward_year_block,2020_2023
Corn,2023,20085,Irrigated,0.6912197685411361,2195.2024169921906,12672.80512379888,9286.76997813299,shared_curve,forward_year_block,2020_2023
Corn,2023,20087,Irrigated,0.7150022736884927,2264.077767944339,12672.80512379888,9635.458179329442,shared_curve,forward_year_block,2020_2023
Corn,2023,20091,Irrigated,0.7630209936412962,2341.5404724121126,9772.935897847872,7496.909017997357,shared_curve,forward_year_block,2020_2023
Corn,2023,20103,Irrigated,0.7530487399261808,2305.356988525394,13030.581197130496,9597.266641119239,shared_curve,forward_year_block,2020_2023
Corn,2023,20127,Irrigated,0.6414818948706386,2226.0582183837923,12836.001227423829,7698.645185169053,shared_curve,forward_year_block,2020_2023
Corn,2023,20131,Irrigated,0.7353452488055935,2160.561499023441,14411.471304726214,11041.164545685248,shared_curve,forward_year_block,2020_2023
Corn,2023,20139,Irrigated,0.7146869421722385,2316.9374206543,13005.47410426512,8652.830404250608,shared_curve,forward_year_block,2020_2023
Corn,2023,20149,Irrigated,0.6778740038942757,2218.4292297363313,12842.278000640172,9134.190738697187,shared_curve,forward_year_block,2020_2023
Corn,2023,20161,Irrigated,0.6368440566737672,2276.2901611328157,12817.170907774796,8304.83388548591,shared_curve,forward_year_block,2020_2023
Corn,2023,20177,Irrigated,0.6585485068704381,2287.0469177246127,12421.734195145113,8236.462107143478,shared_curve,forward_year_block,2020_2023
Corn,2023,20197,Irrigated,0.6622869937229219,2270.9687103271517,13011.750877481469,8236.161113816652,shared_curve,forward_year_block,2020_2023
Corn,2020,20005,Non-Irrigated,0.7139685455165163,2026.7349884033235,11229.147284039722,11088.31548845368,shared_curve,forward_year_block,2020_2023
Corn,2020,20013,Non-Irrigated,0.7316612933764117,1984.8057678222688,12716.74253631329,12639.647927363634,shared_curve,forward_year_block,2020_2023
Corn,2020,20045,Non-Irrigated,0.7257371873450466,2091.463269042972,9584.632701357548,9827.481917175908,shared_curve,forward_year_block,2020_2023
Corn,2020,20061,Non-Irrigated,0.6459926142096519,2084.0297485351593,9936.132001472824,8801.96239555624,shared_curve,forward_year_block,2020_2023
Corn,2020,20085,Non-Irrigated,0.6891869332523202,2023.7525451660188,10557.532549890891,9813.172038699035,shared_curve,forward_year_block,2020_2023
Corn,2020,20087,Non-Irrigated,0.71800666440645,2088.6698364257845,10651.684148136055,10235.13569832527,shared_curve,forward_year_block,2020_2023
Corn,2020,20091,Non-Irrigated,0.6880974817099049,2079.952706909183,9904.7481353911,7502.346745006806,shared_curve,forward_year_block,2020_2023
Corn,2020,20103,Non-Irrigated,0.6658491836945177,2077.423315429691,9798.04299071325,9296.900337512307,shared_curve,forward_year_block,2020_2023
Corn,2020,20127,Non-Irrigated,0.6171860150001012,2042.462600708011,8611.732852824201,7918.2329428893045,shared_curve,forward_year_block,2020_2023
Corn,2020,20131,Non-Irrigated,0.643912727513205,1965.057833862308,12151.832946842313,10508.3963234002,shared_curve,forward_year_block,2020_2023
Corn,2020,20139,Non-Irrigated,0.7050666022176556,2116.6929626464876,8517.58125457904,9183.81372960499,shared_curve,forward_year_block,2020_2023
Corn,2020,20149,Non-Irrigated,0.6045192090399796,2027.6369262695343,10839.98734462638,8663.682604413021,shared_curve,forward_year_block,2020_2023
