totalWater_m,WaterManagement,GDD,FIPS,Crop,model,predicted_yield
1.0564221462868337,Irrigated,2203.103851318363,20005,Corn,shared_curve,10997.496983471445
1.0564221462868337,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10997.496983471445
1.0609870871209854,Irrigated,2203.103851318363,20005,Corn,shared_curve,10975.38835968666
1.0609870871209854,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10975.38835968666
1.0655520279551371,Irrigated,2203.103851318363,20005,Corn,shared_curve,10952.366790685284
1.0655520279551371,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10952.366790685284
1.0701169687892889,Irrigated,2203.103851318363,20005,Corn,shared_curve,10928.432276467318
1.0701169687892889,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10928.432276467318
1.0746819096234406,Irrigated,2203.103851318363,20005,Corn,shared_curve,10903.584817032772
1.0746819096234406,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10903.584817032772
1.0792468504575925,Irrigated,2203.103851318363,20005,Corn,shared_curve,10877.824412381631
1.0792468504575925,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10877.824412381631
1.0838117912917442,Irrigated,2203.103851318363,20005,Corn,shared_curve,10851.151062513896
1.0838117912917442,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10851.151062513896
1.0883767321258961,Irrigated,2203.103851318363,20005,Corn,shared_curve,10823.564767429578
1.0883767321258961,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10823.564767429578
1.0929416729600478,Irrigated,2203.103851318363,20005,Corn,shared_curve,10795.065527128676
1.0929416729600478,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10795.065527128676
1.0975066137941996,Irrigated,2203.103851318363,20005,Corn,shared_curve,10765.653341611176
1.0975066137941996,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10765.653341611176
1.1020715546283513,Irrigated,2203.103851318363,20005,Corn,shared_curve,10735.328210877089
1.1020715546283513,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10735.328210877089
1.106636495462503,Irrigated,2203.103851318363,20005,Corn,shared_curve,10704.090134926411
1.106636495462503,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10704.090134926411
1.1112014362966547,Irrigated,2203.103851318363,20005,Corn,shared_curve,10671.93911375915
1.1112014362966547,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10671.93911375915
1.1157663771308064,Irrigated,2203.103851318363,20005,Corn,shared_curve,10638.875147375291
1.1157663771308064,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10638.875147375291
1.120331317964958,Irrigated,2203.103851318363,20005,Corn,shared_curve,10604.898235774848
1.120331317964958,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10604.898235774848
1.1248962587991098,Irrigated,2203.103851318363,20005,Corn,shared_curve,10570.008378957826
1.1248962587991098,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10570.008378957826
1.1294611996332617,Irrigated,2203.103851318363,20005,Corn,shared_curve,10534.205576924194
1.1294611996332617,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10534.205576924194
1.1340261404674135,Irrigated,2203.103851318363,20005,Corn,shared_curve,10497.489829673983
1.1340261404674135,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10497.489829673983
1.1385910813015652,Irrigated,2203.103851318363,20005,Corn,shared_curve,10459.861137207185
1.1385910813015652,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10459.861137207185
1.143156022135717,Irrigated,2203.103851318363,20005,Corn,shared_curve,10421.3194995238
1.143156022135717,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10421.3194995238
1.1477209629698688,Irrigated,2203.103851318363,20005,Corn,shared_curve,10381.864916623823
1.1477209629698688,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10381.864916623823
1.1522859038040205,Irrigated,2203.103851318363,20005,Corn,shared_curve,10341.497388507256
1.1522859038040205,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10341.497388507256
1.1568508446381722,Irrigated,2203.103851318363,20005,Corn,shared_curve,10300.216915174095
1.1568508446381722,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10300.216915174095
1.161415785472324,Irrigated,2203.103851318363,20005,Corn,shared_curve,10258.023496624353
1.161415785472324,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10258.023496624353
1.1659807263064756,Irrigated,2203.103851318363,20005,Corn,shared_curve,10214.917132858014
1.1659807263064756,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10214.917132858014
1.1705456671406274,Irrigated,2203.103851318363,20005,Corn,shared_curve,10170.897823875099
1.1705456671406274,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10170.897823875099
1.175110607974779,Irrigated,2203.103851318363,20005,Corn,shared_curve,10125.965569675585
1.175110607974779,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10125.965569675585
1.179675548808931,Irrigated,2203.103851318363,20005,Corn,shared_curve,10080.120370259478
1.179675548808931,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10080.120370259478
1.1842404896430827,Irrigated,2203.103851318363,20005,Corn,shared_curve,10033.36222562679
1.1842404896430827,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,10033.36222562679
1.1888054304772344,Irrigated,2203.103851318363,20005,Corn,shared_curve,9985.691135777508
1.1888054304772344,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9985.691135777508
1.1933703713113863,Irrigated,2203.103851318363,20005,Corn,shared_curve,9937.107100711639
1.1933703713113863,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9937.107100711639
1.197935312145538,Irrigated,2203.103851318363,20005,Corn,shared_curve,9887.610120429179
1.197935312145538,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9887.610120429179
1.2025002529796898,Irrigated,2203.103851318363,20005,Corn,shared_curve,9837.200194930136
1.2025002529796898,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9837.200194930136
1.2070651938138415,Irrigated,2203.103851318363,20005,Corn,shared_curve,9785.877324214494
1.2070651938138415,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9785.877324214494
1.2116301346479932,Irrigated,2203.103851318363,20005,Corn,shared_curve,9733.64150828227
1.2116301346479932,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9733.64150828227
1.216195075482145,Irrigated,2203.103851318363,20005,Corn,shared_curve,9680.49274713345
1.216195075482145,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9680.49274713345
1.2207600163162966,Irrigated,2203.103851318363,20005,Corn,shared_curve,9626.431040768055
1.2207600163162966,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9626.431040768055
1.2253249571504483,Irrigated,2203.103851318363,20005,Corn,shared_curve,9571.456389186058
1.2253249571504483,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9571.456389186058
1.2298898979846002,Irrigated,2203.103851318363,20005,Corn,shared_curve,9515.568792387478
1.2298898979846002,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9515.568792387478
1.234454838818752,Irrigated,2203.103851318363,20005,Corn,shared_curve,9458.768250372303
1.234454838818752,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9458.768250372303
1.2390197796529037,Irrigated,2203.103851318363,20005,Corn,shared_curve,9401.05476314054
1.2390197796529037,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9401.05476314054
1.2435847204870556,Irrigated,2203.103851318363,20005,Corn,shared_curve,9342.428330692192
1.2435847204870556,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9342.428330692192
1.2481496613212073,Irrigated,2203.103851318363,20005,Corn,shared_curve,9282.888953027255
1.2481496613212073,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9282.888953027255
1.252714602155359,Irrigated,2203.103851318363,20005,Corn,shared_curve,9222.436630145725
1.252714602155359,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9222.436630145725
1.2572795429895107,Irrigated,2203.103851318363,20005,Corn,shared_curve,9161.071362047607
1.2572795429895107,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9161.071362047607
1.2618444838236624,Irrigated,2203.103851318363,20005,Corn,shared_curve,9098.793148732902
1.2618444838236624,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9098.793148732902
1.2664094246578141,Irrigated,2203.103851318363,20005,Corn,shared_curve,9035.60199020161
1.2664094246578141,Non-Irrigated,2203.103851318363,20005,Corn,shared_curve,9035.60199020161
0.3579861986616161,Irrigated,2203.103851318363,20005,Corn,management_intercept,8296.925256692262
0.3579861986616161,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5019.897067586029
0.36255113949576784,Irrigated,2203.103851318363,20005,Corn,management_intercept,8365.867071330737
0.36255113949576784,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5088.838882224503
0.36711608032991955,Irrigated,2203.103851318363,20005,Corn,management_intercept,8434.205649055908
0.36711608032991955,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5157.177459949675
0.3716810211640713,Irrigated,2203.103851318363,20005,Corn,management_intercept,8501.940989867777
0.3716810211640713,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5224.912800761544
0.3762459619982231,Irrigated,2203.103851318363,20005,Corn,management_intercept,8569.07309376635
0.3762459619982231,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5292.044904660117
0.38081090283237484,Irrigated,2203.103851318363,20005,Corn,management_intercept,8635.601960751617
0.38081090283237484,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5358.573771645384
0.38537584366652655,Irrigated,2203.103851318363,20005,Corn,management_intercept,8701.527590823582
0.38537584366652655,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5424.4994017173485
0.3899407845006783,Irrigated,2203.103851318363,20005,Corn,management_intercept,8766.849983982243
0.3899407845006783,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5489.82179487601
0.3945057253348301,Irrigated,2203.103851318363,20005,Corn,management_intercept,8831.569140227606
0.3945057253348301,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5554.540951121373
0.3990706661689818,Irrigated,2203.103851318363,20005,Corn,management_intercept,8895.685059559662
0.3990706661689818,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5618.656870453429
0.40363560700313356,Irrigated,2203.103851318363,20005,Corn,management_intercept,8959.197741978423
0.40363560700313356,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5682.16955287219
0.4082005478372853,Irrigated,2203.103851318363,20005,Corn,management_intercept,9022.107187483882
0.4082005478372853,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5745.0789983776485
0.4127654886714371,Irrigated,2203.103851318363,20005,Corn,management_intercept,9084.413396076034
0.4127654886714371,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5807.3852069698005
0.4173304295055888,Irrigated,2203.103851318363,20005,Corn,management_intercept,9146.116367754883
0.4173304295055888,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5869.08817864865
0.42189537033974056,Irrigated,2203.103851318363,20005,Corn,management_intercept,9207.21610252043
0.42189537033974056,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5930.187913414196
0.4264603111738923,Irrigated,2203.103851318363,20005,Corn,management_intercept,9267.712600372677
0.4264603111738923,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,5990.684411266444
0.4310252520080441,Irrigated,2203.103851318363,20005,Corn,management_intercept,9327.605861311626
0.4310252520080441,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6050.577672205392
0.4355901928421958,Irrigated,2203.103851318363,20005,Corn,management_intercept,9386.895885337268
0.4355901928421958,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6109.867696231035
0.44015513367634757,Irrigated,2203.103851318363,20005,Corn,management_intercept,9445.582672449611
0.44015513367634757,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6168.554483343378
0.44472007451049933,Irrigated,2203.103851318363,20005,Corn,management_intercept,9503.666222648651
0.44472007451049933,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6226.638033542418
0.44928501534465104,Irrigated,2203.103851318363,20005,Corn,management_intercept,9561.146535934386
0.44928501534465104,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6284.118346828152
0.4538499561788028,Irrigated,2203.103851318363,20005,Corn,management_intercept,9618.02361230682
0.4538499561788028,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6340.9954232005875
0.45841489701295457,Irrigated,2203.103851318363,20005,Corn,management_intercept,9674.297451765957
0.45841489701295457,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6397.269262659724
0.4629798378471063,Irrigated,2203.103851318363,20005,Corn,management_intercept,9729.968054311787
0.4629798378471063,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6452.939865205553
0.46754477868125804,Irrigated,2203.103851318363,20005,Corn,management_intercept,9785.03541994432
0.46754477868125804,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6508.007230838088
0.4721097195154098,Irrigated,2203.103851318363,20005,Corn,management_intercept,9839.499548663545
0.4721097195154098,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6562.471359557312
0.4766746603495616,Irrigated,2203.103851318363,20005,Corn,management_intercept,9893.36044046947
0.4766746603495616,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6616.332251363237
0.48123960118371334,Irrigated,2203.103851318363,20005,Corn,management_intercept,9946.618095362093
0.48123960118371334,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6669.58990625586
0.48580454201786505,Irrigated,2203.103851318363,20005,Corn,management_intercept,9999.272513341417
0.48580454201786505,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6722.244324235184
0.4903694828520168,Irrigated,2203.103851318363,20005,Corn,management_intercept,10051.323694407438
0.4903694828520168,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6774.295505301205
0.4949344236861686,Irrigated,2203.103851318363,20005,Corn,management_intercept,10102.771638560156
0.4949344236861686,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6825.743449453923
0.4994993645203203,Irrigated,2203.103851318363,20005,Corn,management_intercept,10153.616345799572
0.4994993645203203,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6876.5881566933385
0.504064305354472,Irrigated,2203.103851318363,20005,Corn,management_intercept,10203.857816125685
0.504064305354472,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6926.829627019451
0.5086292461886238,Irrigated,2203.103851318363,20005,Corn,management_intercept,10253.496049538495
0.5086292461886238,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6976.467860432262
0.5131941870227755,Irrigated,2203.103851318363,20005,Corn,management_intercept,10302.531046038006
0.5131941870227755,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7025.502856931773
0.5177591278569273,Irrigated,2203.103851318363,20005,Corn,management_intercept,10350.962805624218
0.5177591278569273,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7073.934616517985
0.5223240686910791,Irrigated,2203.103851318363,20005,Corn,management_intercept,10398.791328297124
0.5223240686910791,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7121.763139190891
0.5268890095252308,Irrigated,2203.103851318363,20005,Corn,management_intercept,10446.016614056727
0.5268890095252308,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7168.988424950494
0.5314539503593826,Irrigated,2203.103851318363,20005,Corn,management_intercept,10492.638662903028
0.5314539503593826,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7215.610473796794
0.5360188911935343,Irrigated,2203.103851318363,20005,Corn,management_intercept,10538.657474836029
0.5360188911935343,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7261.629285729796
0.5405838320276861,Irrigated,2203.103851318363,20005,Corn,management_intercept,10584.073049855728
0.5405838320276861,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7307.044860749495
0.5451487728618378,Irrigated,2203.103851318363,20005,Corn,management_intercept,10628.885387962127
0.5451487728618378,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7351.857198855894
0.5497137136959895,Irrigated,2203.103851318363,20005,Corn,management_intercept,10673.09448915522
